,precision,recall,f1-score,support
1,0.8146341463414634,0.7990430622009569,0.8067632850241545,209.0
2,0.8672199170124482,0.8260869565217391,0.8461538461538461,253.0
3,0.7725631768953068,0.856,0.8121442125237192,250.0
4,0.832579185520362,0.773109243697479,0.8017429193899782,238.0
5,0.9155555555555556,0.8841201716738197,0.8995633187772926,233.0
6,0.902542372881356,0.8987341772151899,0.9006342494714589,237.0
7,0.8380566801619433,0.8448979591836735,0.8414634146341462,245.0
8,0.9163179916317992,0.9087136929460581,0.9125000000000001,241.0
9,0.9702127659574468,0.9344262295081968,0.9519832985386221,244.0
10,0.9678714859437751,0.9757085020242915,0.9717741935483871,247.0
11,0.9672131147540983,0.959349593495935,0.9632653061224489,246.0
12,0.9598214285714286,0.8958333333333334,0.9267241379310346,240.0
13,0.8478260869565217,0.874439461883408,0.8609271523178809,223.0
14,0.9137254901960784,0.9395161290322581,0.926441351888668,248.0
15,0.9233716475095786,0.9341085271317829,0.9287090558766858,258.0
16,0.8539325842696629,0.912,0.8820116054158608,250.0
17,0.9351851851851852,0.9017857142857143,0.9181818181818182,224.0
18,0.936,0.9176470588235294,0.9267326732673268,255.0
19,0.8762886597938144,0.85,0.8629441624365483,200.0
20,0.675392670157068,0.7771084337349398,0.7226890756302522,166.0
accuracy,0.8861270448268537,0.8861270448268537,0.8861270448268537,0.8861270448268537
macro avg,0.8843155072647448,0.8831314123346153,0.8831674538565066,4707.0
weighted avg,0.8883253947709732,0.8861270448268537,0.8867110600468721,4707.0
