,precision,recall,f1-score,support
1,0.8146341463414634,0.7990430622009569,0.8067632850241545,209.0
2,0.8641975308641975,0.8300395256916996,0.846774193548387,253.0
3,0.7714285714285715,0.864,0.8150943396226416,250.0
4,0.8363636363636363,0.773109243697479,0.8034934497816594,238.0
5,0.9196428571428571,0.8841201716738197,0.9015317286652078,233.0
6,0.9063829787234042,0.8987341772151899,0.902542372881356,237.0
7,0.8518518518518519,0.8448979591836735,0.8483606557377049,245.0
8,0.921161825726141,0.921161825726141,0.921161825726141,241.0
9,0.9702127659574468,0.9344262295081968,0.9519832985386221,244.0
10,0.9718875502008032,0.979757085020243,0.9758064516129032,247.0
11,0.9672131147540983,0.959349593495935,0.9632653061224489,246.0
12,0.9555555555555556,0.8958333333333334,0.924731182795699,240.0
13,0.8484848484848485,0.8789237668161435,0.8634361233480177,223.0
14,0.9209486166007905,0.9395161290322581,0.9301397205588824,248.0
15,0.9236641221374046,0.937984496124031,0.9307692307692308,258.0
16,0.8582089552238806,0.92,0.8880308880308881,250.0
17,0.9400921658986175,0.9107142857142857,0.9251700680272109,224.0
18,0.9437751004016064,0.9215686274509803,0.9325396825396824,255.0
19,0.8717948717948718,0.85,0.8607594936708861,200.0
20,0.6914893617021277,0.7831325301204819,0.7344632768361583,166.0
accuracy,0.8893137879753559,0.8893137879753559,0.8893137879753559,0.8893137879753559
macro avg,0.8874495213577088,0.8863156021002425,0.8863408286918941,4707.0
weighted avg,0.8913354194920233,0.8893137879753559,0.8898114921593558,4707.0
