,precision,recall,f1-score,support
1,0.8146341463414634,0.7990430622009569,0.8067632850241545,209.0
2,0.8636363636363636,0.8260869565217391,0.8444444444444444,253.0
3,0.7725631768953068,0.856,0.8121442125237192,250.0
4,0.832579185520362,0.773109243697479,0.8017429193899782,238.0
5,0.915929203539823,0.8884120171673819,0.9019607843137255,233.0
6,0.902542372881356,0.8987341772151899,0.9006342494714589,237.0
7,0.8483606557377049,0.8448979591836735,0.8466257668711656,245.0
8,0.9128630705394191,0.9128630705394191,0.912863070539419,241.0
9,0.9702127659574468,0.9344262295081968,0.9519832985386221,244.0
10,0.9757085020242915,0.9757085020242915,0.9757085020242915,247.0
11,0.9673469387755103,0.9634146341463414,0.9653767820773931,246.0
12,0.9598214285714286,0.8958333333333334,0.9267241379310346,240.0
13,0.851528384279476,0.874439461883408,0.8628318584070795,223.0
14,0.9137254901960784,0.9395161290322581,0.926441351888668,248.0
15,0.9233716475095786,0.9341085271317829,0.9287090558766858,258.0
16,0.8571428571428571,0.912,0.8837209302325582,250.0
17,0.9398148148148148,0.90625,0.9227272727272727,224.0
18,0.9437751004016064,0.9215686274509803,0.9325396825396824,255.0
19,0.8717948717948718,0.85,0.8607594936708861,200.0
20,0.6735751295336787,0.7831325301204819,0.724233983286908,166.0
accuracy,0.8874017420862546,0.8874017420862546,0.8874017420862546,0.8874017420862546
macro avg,0.8855463053046719,0.8844772230578458,0.8844467540889573,4707.0
weighted avg,0.8896613458029746,0.8874017420862546,0.8880155374585177,4707.0
