,precision,recall,f1-score,support
1,0.8756476683937824,0.8086124401913876,0.8407960199004977,209.0
2,0.8063241106719368,0.8063241106719368,0.8063241106719368,253.0
3,0.78515625,0.804,0.7944664031620554,250.0
4,0.7872340425531915,0.7773109243697479,0.7822410147991543,238.0
5,0.8634361233480177,0.8412017167381974,0.8521739130434782,233.0
6,0.8559670781893004,0.8776371308016878,0.8666666666666666,237.0
7,0.7683823529411765,0.8530612244897959,0.8085106382978723,245.0
8,0.8987854251012146,0.921161825726141,0.9098360655737704,241.0
9,0.9233870967741935,0.9385245901639344,0.9308943089430894,244.0
10,0.952191235059761,0.9676113360323887,0.9598393574297188,247.0
11,0.9793388429752066,0.9634146341463414,0.971311475409836,246.0
12,0.9464285714285714,0.8833333333333333,0.9137931034482758,240.0
13,0.8611111111111112,0.8340807174887892,0.8473804100227791,223.0
14,0.9221311475409836,0.907258064516129,0.9146341463414632,248.0
15,0.9037037037037037,0.9457364341085271,0.9242424242424242,258.0
16,0.8395522388059702,0.9,0.8687258687258688,250.0
17,0.9070796460176991,0.9151785714285714,0.9111111111111111,224.0
18,0.9672131147540983,0.9254901960784314,0.9458917835671343,255.0
19,0.8901098901098901,0.81,0.8481675392670157,200.0
20,0.7168674698795181,0.7168674698795181,0.7168674698795182,166.0
accuracy,0.8738049713193117,0.8738049713193117,0.8738049713193117,0.8738049713193117
macro avg,0.8725023559679663,0.8698402360082428,0.8706936915251833,4707.0
weighted avg,0.8750227077368904,0.8738049713193117,0.8739443094877102,4707.0
