,precision,recall,f1-score,support
1,0.9014778325123153,0.8755980861244019,0.8883495145631067,209.0
2,0.8333333333333334,0.8695652173913043,0.851063829787234,253.0
3,0.8396946564885496,0.88,0.859375,250.0
4,0.8497854077253219,0.8319327731092437,0.8407643312101911,238.0
5,0.9004329004329005,0.8927038626609443,0.8965517241379312,233.0
6,0.8847736625514403,0.9071729957805907,0.8958333333333334,237.0
7,0.8339622641509434,0.9020408163265307,0.8666666666666666,245.0
8,0.9375,0.9336099585062241,0.9355509355509355,241.0
9,0.9504132231404959,0.9426229508196722,0.9465020576131689,244.0
10,0.983402489626556,0.9595141700404858,0.971311475409836,247.0
11,0.9795918367346939,0.975609756097561,0.9775967413441955,246.0
12,0.9694323144104804,0.925,0.9466950959488274,240.0
13,0.8823529411764706,0.874439461883408,0.8783783783783783,223.0
14,0.9631147540983607,0.9475806451612904,0.9552845528455284,248.0
15,0.9501915708812261,0.9612403100775194,0.9556840077071292,258.0
16,0.8705035971223022,0.968,0.9166666666666666,250.0
17,0.9217391304347826,0.9464285714285714,0.9339207048458149,224.0
18,0.9715447154471545,0.9372549019607843,0.9540918163672656,255.0
19,0.9402173913043478,0.865,0.9010416666666665,200.0
20,0.8689655172413793,0.7590361445783133,0.810289389067524,166.0
accuracy,0.9111960909284045,0.9111960909284045,0.9111960909284045,0.9111960909284045
macro avg,0.9116214769406528,0.9077175310973422,0.9090808944055201,4707.0
weighted avg,0.9123661716501025,0.9111960909284045,0.9112441444300401,4707.0
