,precision,recall,f1-score,support
1,0.8146341463414634,0.7990430622009569,0.8067632850241545,209.0
2,0.8641975308641975,0.8300395256916996,0.846774193548387,253.0
3,0.7686832740213523,0.864,0.8135593220338981,250.0
4,0.8363636363636363,0.773109243697479,0.8034934497816594,238.0
5,0.92,0.8884120171673819,0.9039301310043669,233.0
6,0.9063829787234042,0.8987341772151899,0.902542372881356,237.0
7,0.8553719008264463,0.8448979591836735,0.8501026694045174,245.0
8,0.9173553719008265,0.921161825726141,0.919254658385093,241.0
9,0.9661016949152542,0.9344262295081968,0.95,244.0
10,0.9757085020242915,0.9757085020242915,0.9757085020242915,247.0
11,0.9673469387755103,0.9634146341463414,0.9653767820773931,246.0
12,0.9598214285714286,0.8958333333333334,0.9267241379310346,240.0
13,0.8441558441558441,0.874439461883408,0.8590308370044052,223.0
14,0.9209486166007905,0.9395161290322581,0.9301397205588824,248.0
15,0.9233716475095786,0.9341085271317829,0.9287090558766858,258.0
16,0.8582089552238806,0.92,0.8880308880308881,250.0
17,0.9395348837209302,0.9017857142857143,0.9202733485193623,224.0
18,0.9437751004016064,0.9215686274509803,0.9325396825396824,255.0
19,0.8717948717948718,0.85,0.8607594936708861,200.0
20,0.6842105263157895,0.7831325301204819,0.7303370786516855,166.0
accuracy,0.8886764393456554,0.8886764393456554,0.8886764393456554,0.8886764393456554
macro avg,0.8868983924525553,0.8856665749899655,0.8857024804474316,4707.0
weighted avg,0.8909031709810157,0.8886764393456554,0.8892455553094126,4707.0
