,precision,recall,f1-score,support
1,0.8146341463414634,0.7990430622009569,0.8067632850241545,209.0
2,0.8672199170124482,0.8260869565217391,0.8461538461538461,253.0
3,0.7725631768953068,0.856,0.8121442125237192,250.0
4,0.832579185520362,0.773109243697479,0.8017429193899782,238.0
5,0.915929203539823,0.8884120171673819,0.9019607843137255,233.0
6,0.902542372881356,0.8987341772151899,0.9006342494714589,237.0
7,0.8518518518518519,0.8448979591836735,0.8483606557377049,245.0
8,0.9087136929460581,0.9087136929460581,0.9087136929460581,241.0
9,0.9702127659574468,0.9344262295081968,0.9519832985386221,244.0
10,0.9678714859437751,0.9757085020242915,0.9717741935483871,247.0
11,0.9711934156378601,0.959349593495935,0.9652351738241308,246.0
12,0.9598214285714286,0.8958333333333334,0.9267241379310346,240.0
13,0.8441558441558441,0.874439461883408,0.8590308370044052,223.0
14,0.9137254901960784,0.9395161290322581,0.926441351888668,248.0
15,0.9233716475095786,0.9341085271317829,0.9287090558766858,258.0
16,0.8539325842696629,0.912,0.8820116054158608,250.0
17,0.9351851851851852,0.9017857142857143,0.9181818181818182,224.0
18,0.9362549800796812,0.9215686274509803,0.9288537549407114,255.0
19,0.8762886597938144,0.85,0.8629441624365483,200.0
20,0.675392670157068,0.7771084337349398,0.7226890756302522,166.0
accuracy,0.8865519439133206,0.8865519439133206,0.8865519439133206,0.8865519439133206
macro avg,0.8846719852223046,0.883542083040666,0.8835526055388886,4707.0
weighted avg,0.8887205404803997,0.8865519439133206,0.8871228974181876,4707.0
