,precision,recall,f1-score,support
1,0.9166666666666666,0.8421052631578947,0.8778054862842893,209.0
2,0.8467741935483871,0.8300395256916996,0.8383233532934132,253.0
3,0.81640625,0.836,0.8260869565217391,250.0
4,0.8111587982832618,0.7941176470588235,0.8025477707006369,238.0
5,0.8831168831168831,0.8755364806866953,0.8793103448275862,233.0
6,0.8658536585365854,0.8987341772151899,0.8819875776397516,237.0
7,0.8244274809160306,0.8816326530612245,0.8520710059171599,245.0
8,0.9186991869918699,0.9377593360995851,0.9281314168377823,241.0
9,0.9508196721311475,0.9508196721311475,0.9508196721311475,244.0
10,0.975609756097561,0.97165991902834,0.973630831643002,247.0
11,0.9918032786885246,0.983739837398374,0.9877551020408164,246.0
12,0.9605263157894737,0.9125,0.935897435897436,240.0
13,0.8888888888888888,0.8609865470852018,0.8747152619589977,223.0
14,0.9354838709677419,0.9354838709677419,0.9354838709677419,248.0
15,0.9256505576208178,0.9651162790697675,0.9449715370018975,258.0
16,0.8671586715867159,0.94,0.9021113243761996,250.0
17,0.9276018099547512,0.9151785714285714,0.9213483146067416,224.0
18,0.97165991902834,0.9411764705882353,0.9561752988047808,255.0
19,0.9206349206349206,0.87,0.8946015424164524,200.0
20,0.788235294117647,0.8072289156626506,0.7976190476190476,166.0
accuracy,0.9001487146802635,0.9001487146802635,0.9001487146802635,0.9001487146802635
macro avg,0.8993588036783107,0.8974907583165571,0.8980696575743309,4707.0
weighted avg,0.901037761279369,0.9001487146802635,0.9002435602236496,4707.0
