,precision,recall,f1-score,support
1,0.8861386138613861,0.8564593301435407,0.8710462287104623,209.0
2,0.803030303030303,0.8379446640316206,0.8201160541586073,253.0
3,0.8115384615384615,0.844,0.8274509803921568,250.0
4,0.8212765957446808,0.8109243697478992,0.8160676532769555,238.0
5,0.8798283261802575,0.8798283261802575,0.8798283261802575,233.0
6,0.8739495798319328,0.8776371308016878,0.8757894736842107,237.0
7,0.7830882352941176,0.8693877551020408,0.8239845261121858,245.0
8,0.925,0.921161825726141,0.923076923076923,241.0
9,0.9308943089430894,0.9385245901639344,0.9346938775510204,244.0
10,0.9713114754098361,0.9595141700404858,0.9653767820773931,247.0
11,0.9714285714285714,0.967479674796748,0.969450101832994,246.0
12,0.9513274336283186,0.8958333333333334,0.9227467811158798,240.0
13,0.8571428571428571,0.8609865470852018,0.8590604026845639,223.0
14,0.9543568464730291,0.9274193548387096,0.9406952965235175,248.0
15,0.9457364341085271,0.9457364341085271,0.945736434108527,258.0
16,0.8525179856115108,0.948,0.8977272727272727,250.0
17,0.9173913043478261,0.9419642857142857,0.9295154185022027,224.0
18,0.9752066115702479,0.9254901960784314,0.9496981891348089,255.0
19,0.9202127659574468,0.865,0.8917525773195877,200.0
20,0.8368794326241135,0.7108433734939759,0.7687296416938111,166.0
accuracy,0.892925430210325,0.892925430210325,0.892925430210325,0.892925430210325
macro avg,0.8934128071363256,0.889206768069341,0.8906271470431667,4707.0
weighted avg,0.8944250344711717,0.892925430210325,0.8930573392807121,4707.0
