,precision,recall,f1-score,support
1,0.8146341463414634,0.7990430622009569,0.8067632850241545,209.0
2,0.8636363636363636,0.8260869565217391,0.8444444444444444,253.0
3,0.7686832740213523,0.864,0.8135593220338981,250.0
4,0.8363636363636363,0.773109243697479,0.8034934497816594,238.0
5,0.92,0.8884120171673819,0.9039301310043669,233.0
6,0.9063829787234042,0.8987341772151899,0.902542372881356,237.0
7,0.8553719008264463,0.8448979591836735,0.8501026694045174,245.0
8,0.9208333333333333,0.91701244813278,0.9189189189189189,241.0
9,0.9661016949152542,0.9344262295081968,0.95,244.0
10,0.9758064516129032,0.979757085020243,0.9777777777777779,247.0
11,0.9673469387755103,0.9634146341463414,0.9653767820773931,246.0
12,0.9555555555555556,0.8958333333333334,0.924731182795699,240.0
13,0.8441558441558441,0.874439461883408,0.8590308370044052,223.0
14,0.9173228346456693,0.9395161290322581,0.9282868525896415,248.0
15,0.9233716475095786,0.9341085271317829,0.9287090558766858,258.0
16,0.8582089552238806,0.92,0.8880308880308881,250.0
17,0.9354838709677419,0.90625,0.9206349206349206,224.0
18,0.94,0.9215686274509803,0.9306930693069307,255.0
19,0.8762886597938144,0.85,0.8629441624365483,200.0
20,0.6861702127659575,0.7771084337349398,0.728813559322034,166.0
accuracy,0.8884639898024219,0.8884639898024219,0.8884639898024219,0.8884639898024219
macro avg,0.8865859149583855,0.8853859162680344,0.885439184067312,4707.0
weighted avg,0.8905104349682035,0.8884639898024219,0.8889687518701853,4707.0
