,precision,recall,f1-score,support
1,0.8146341463414634,0.7990430622009569,0.8067632850241545,209.0
2,0.8641975308641975,0.8300395256916996,0.846774193548387,253.0
3,0.7725631768953068,0.856,0.8121442125237192,250.0
4,0.8363636363636363,0.773109243697479,0.8034934497816594,238.0
5,0.9155555555555556,0.8841201716738197,0.8995633187772926,233.0
6,0.902542372881356,0.8987341772151899,0.9006342494714589,237.0
7,0.8414634146341463,0.8448979591836735,0.8431771894093687,245.0
8,0.9166666666666666,0.9128630705394191,0.9147609147609147,241.0
9,0.9702127659574468,0.9344262295081968,0.9519832985386221,244.0
10,0.9678714859437751,0.9757085020242915,0.9717741935483871,247.0
11,0.9711934156378601,0.959349593495935,0.9652351738241308,246.0
12,0.9598214285714286,0.8958333333333334,0.9267241379310346,240.0
13,0.8558951965065502,0.8789237668161435,0.8672566371681415,223.0
14,0.9137254901960784,0.9395161290322581,0.926441351888668,248.0
15,0.9236641221374046,0.937984496124031,0.9307692307692308,258.0
16,0.8576779026217228,0.916,0.8858800773694392,250.0
17,0.9398148148148148,0.90625,0.9227272727272727,224.0
18,0.94,0.9215686274509803,0.9306930693069307,255.0
19,0.8717948717948718,0.85,0.8607594936708861,200.0
20,0.6842105263157895,0.7831325301204819,0.7303370786516855,166.0
accuracy,0.8878266411727215,0.8878266411727215,0.8878266411727215,0.8878266411727215
macro avg,0.8859934260350035,0.8848750209053946,0.8848945914345693,4707.0
weighted avg,0.8899117795772056,0.8878266411727215,0.8883668392363662,4707.0
