,precision,recall,f1-score,support
1,0.9038461538461539,0.8995215311004785,0.9016786570743405,209.0
2,0.8188405797101449,0.8932806324110671,0.8544423440453687,253.0
3,0.861003861003861,0.892,0.8762278978388998,250.0
4,0.8547008547008547,0.8403361344537815,0.847457627118644,238.0
5,0.922077922077922,0.9141630901287554,0.9181034482758621,233.0
6,0.9117647058823529,0.9156118143459916,0.9136842105263158,237.0
7,0.876984126984127,0.9020408163265307,0.8893360160965794,245.0
8,0.9306122448979591,0.946058091286307,0.9382716049382717,241.0
9,0.9623430962343096,0.9426229508196722,0.9523809523809523,244.0
10,0.9835390946502057,0.9676113360323887,0.9755102040816326,247.0
11,0.9877551020408163,0.983739837398374,0.9857433808553971,246.0
12,0.9690265486725663,0.9125,0.9399141630901287,240.0
13,0.8859649122807017,0.905829596412556,0.8957871396895788,223.0
14,0.9591836734693877,0.9475806451612904,0.9533468559837728,248.0
15,0.9651162790697675,0.9651162790697675,0.9651162790697675,258.0
16,0.8741007194244604,0.972,0.9204545454545455,250.0
17,0.9342105263157895,0.9508928571428571,0.9424778761061946,224.0
18,0.979757085020243,0.9490196078431372,0.9641434262948209,255.0
19,0.956989247311828,0.89,0.922279792746114,200.0
20,0.8794326241134752,0.7469879518072289,0.8078175895765474,166.0
accuracy,0.9203314212874443,0.9203314212874443,0.9203314212874443,0.9203314212874443
macro avg,0.9208624678853464,0.9168456585870093,0.9182087005621866,4707.0
weighted avg,0.9215145781513755,0.9203314212874443,0.9203489298819278,4707.0
