,precision,recall,f1-score,support
1,0.8356807511737089,0.8516746411483254,0.8436018957345972,209.0
2,0.8693877551020408,0.841897233201581,0.855421686746988,253.0
3,0.8065693430656934,0.884,0.8435114503816794,250.0
4,0.8310502283105022,0.7647058823529411,0.7964989059080961,238.0
5,0.9279279279279279,0.8841201716738197,0.9054945054945055,233.0
6,0.8930041152263375,0.9156118143459916,0.9041666666666668,237.0
7,0.873015873015873,0.8979591836734694,0.8853118712273641,245.0
8,0.940677966101695,0.921161825726141,0.9308176100628931,241.0
9,0.9705882352941176,0.9467213114754098,0.9585062240663901,244.0
10,0.9796747967479674,0.9757085020242915,0.9776876267748479,247.0
11,0.983402489626556,0.9634146341463414,0.9733059548254619,246.0
12,0.9732142857142857,0.9083333333333333,0.9396551724137931,240.0
13,0.8454935622317596,0.8834080717488789,0.8640350877192982,223.0
14,0.9433198380566802,0.9395161290322581,0.9414141414141415,248.0
15,0.9457364341085271,0.9457364341085271,0.945736434108527,258.0
16,0.8726591760299626,0.932,0.9013539651837525,250.0
17,0.9366515837104072,0.9241071428571429,0.9303370786516854,224.0
18,0.9558232931726908,0.9333333333333333,0.9444444444444444,255.0
19,0.9052631578947369,0.86,0.8820512820512821,200.0
20,0.7142857142857143,0.8132530120481928,0.7605633802816901,166.0
accuracy,0.9018483110261313,0.9018483110261313,0.9018483110261313,0.9018483110261313
macro avg,0.9001713263398594,0.8993331328114988,0.8991957692079053,4707.0
weighted avg,0.9038878071993919,0.9018483110261313,0.9023521915405743,4707.0
