,precision,recall,f1-score,support
1,0.8809523809523809,0.8851674641148325,0.883054892601432,209.0
2,0.7873134328358209,0.83399209486166,0.8099808061420346,253.0
3,0.8160919540229885,0.852,0.8336594911937377,250.0
4,0.8277310924369747,0.8277310924369747,0.8277310924369747,238.0
5,0.8846153846153846,0.8884120171673819,0.8865096359743041,233.0
6,0.8851063829787233,0.8776371308016878,0.8813559322033898,237.0
7,0.7830882352941176,0.8693877551020408,0.8239845261121858,245.0
8,0.9218106995884774,0.9294605809128631,0.9256198347107438,241.0
9,0.95,0.9344262295081968,0.9421487603305784,244.0
10,0.979253112033195,0.9554655870445344,0.9672131147540983,247.0
11,0.9714285714285714,0.967479674796748,0.969450101832994,246.0
12,0.9475982532751092,0.9041666666666667,0.9253731343283581,240.0
13,0.875,0.8789237668161435,0.8769574944071589,223.0
14,0.9549180327868853,0.9395161290322581,0.9471544715447154,248.0
15,0.9641434262948207,0.937984496124031,0.950884086444008,258.0
16,0.851063829787234,0.96,0.9022556390977444,250.0
17,0.9102564102564102,0.9508928571428571,0.9301310043668123,224.0
18,0.9833333333333333,0.9254901960784314,0.9535353535353536,255.0
19,0.9459459459459459,0.875,0.9090909090909091,200.0
20,0.8625954198473282,0.6807228915662651,0.7609427609427609,166.0
accuracy,0.8975993201614616,0.8975993201614616,0.8975993201614616,0.8975993201614616
macro avg,0.8991122948856851,0.8936928315086787,0.8953516521025147,4707.0
weighted avg,0.8996788941224637,0.8975993201614616,0.8977333265721141,4707.0
