,precision,recall,f1-score,support
1,0.8952380952380953,0.8995215311004785,0.8973747016706444,209.0
2,0.8118081180811808,0.8695652173913043,0.8396946564885496,253.0
3,0.8320610687022901,0.872,0.8515625000000001,250.0
4,0.8376068376068376,0.8235294117647058,0.8305084745762712,238.0
5,0.9039301310043668,0.8884120171673819,0.8961038961038962,233.0
6,0.8879668049792531,0.9029535864978903,0.8953974895397488,237.0
7,0.8233082706766918,0.8938775510204081,0.8571428571428571,245.0
8,0.934156378600823,0.941908713692946,0.9380165289256197,241.0
9,0.9661016949152542,0.9344262295081968,0.95,244.0
10,0.9874476987447699,0.9554655870445344,0.9711934156378601,247.0
11,0.975609756097561,0.975609756097561,0.975609756097561,246.0
12,0.961038961038961,0.925,0.9426751592356688,240.0
13,0.8834080717488789,0.8834080717488789,0.8834080717488789,223.0
14,0.9711934156378601,0.9516129032258065,0.9613034623217922,248.0
15,0.96875,0.9612403100775194,0.9649805447470817,258.0
16,0.8709677419354839,0.972,0.9187145557655954,250.0
17,0.9264069264069265,0.9553571428571429,0.9406593406593406,224.0
18,0.983402489626556,0.9294117647058824,0.9556451612903226,255.0
19,0.9518716577540107,0.89,0.9198966408268734,200.0
20,0.8920863309352518,0.7469879518072289,0.8131147540983606,166.0
accuracy,0.9118334395581049,0.9118334395581049,0.9118334395581049,0.9118334395581049
macro avg,0.9132180224865527,0.9086143872853933,0.9101500983438463,4707.0
weighted avg,0.9136011417855654,0.9118334395581049,0.9120323719519042,4707.0
