,precision,recall,f1-score,support
1,0.8969072164948454,0.8325358851674641,0.8635235732009926,209.0
2,0.848605577689243,0.841897233201581,0.8452380952380952,253.0
3,0.8066914498141264,0.868,0.836223506743738,250.0
4,0.8348214285714286,0.7857142857142857,0.8095238095238094,238.0
5,0.9051724137931034,0.9012875536480687,0.903225806451613,233.0
6,0.8879668049792531,0.9029535864978903,0.8953974895397488,237.0
7,0.84251968503937,0.8734693877551021,0.8577154308617234,245.0
8,0.9190283400809717,0.941908713692946,0.930327868852459,241.0
9,0.9469387755102041,0.9508196721311475,0.9488752556237218,244.0
10,0.9758064516129032,0.979757085020243,0.9777777777777779,247.0
11,0.9958847736625515,0.983739837398374,0.9897750511247444,246.0
12,0.9646017699115044,0.9083333333333333,0.9356223175965666,240.0
13,0.8699551569506726,0.8699551569506726,0.8699551569506726,223.0
14,0.9357429718875502,0.9395161290322581,0.937625754527163,248.0
15,0.9360902255639098,0.9651162790697675,0.950381679389313,258.0
16,0.8754716981132076,0.928,0.9009708737864077,250.0
17,0.9276018099547512,0.9151785714285714,0.9213483146067416,224.0
18,0.9642857142857143,0.9529411764705882,0.9585798816568047,255.0
19,0.9197860962566845,0.86,0.8888888888888888,200.0
20,0.7823529411764706,0.8012048192771084,0.7916666666666666,166.0
accuracy,0.9031230082855322,0.9031230082855322,0.9031230082855322,0.9031230082855322
macro avg,0.9018115650674232,0.9001164352894699,0.9006321599503824,4707.0
weighted avg,0.9038206720901316,0.9031230082855322,0.9031467454853073,4707.0
