,precision,recall,f1-score,support
1,0.8523809523809524,0.8564593301435407,0.8544152744630071,209.0
2,0.86,0.849802371541502,0.8548707753479126,253.0
3,0.8407407407407408,0.908,0.873076923076923,250.0
4,0.8590909090909091,0.7941176470588235,0.8253275109170306,238.0
5,0.9295154185022027,0.9055793991416309,0.917391304347826,233.0
6,0.9205020920502092,0.9282700421940928,0.9243697478991596,237.0
7,0.8764940239043825,0.8979591836734694,0.8870967741935485,245.0
8,0.941908713692946,0.941908713692946,0.941908713692946,241.0
9,0.9705882352941176,0.9467213114754098,0.9585062240663901,244.0
10,0.9836734693877551,0.9757085020242915,0.9796747967479675,247.0
11,0.9836065573770492,0.975609756097561,0.9795918367346939,246.0
12,0.9822222222222222,0.9208333333333333,0.9505376344086022,240.0
13,0.8859649122807017,0.905829596412556,0.8957871396895788,223.0
14,0.9365079365079365,0.9516129032258065,0.944,248.0
15,0.9427480916030534,0.9573643410852714,0.9500000000000001,258.0
16,0.8962962962962963,0.968,0.9307692307692307,250.0
17,0.9590909090909091,0.9419642857142857,0.9504504504504505,224.0
18,0.964,0.9450980392156862,0.9544554455445544,255.0
19,0.9109947643979057,0.87,0.8900255754475703,200.0
20,0.7988505747126436,0.8373493975903614,0.8176470588235294,166.0
accuracy,0.9162948799660081,0.9162948799660081,0.9162948799660081,0.9162948799660081
macro avg,0.9147588409766467,0.9139094076810285,0.9139951208310461,4707.0
weighted avg,0.9171312353722171,0.9162948799660081,0.9163732769304548,4707.0
