,precision,recall,f1-score,support
1,0.8403755868544601,0.8564593301435407,0.8483412322274881,209.0
2,0.8623481781376519,0.841897233201581,0.8520000000000001,253.0
3,0.8148148148148148,0.88,0.8461538461538461,250.0
4,0.8378378378378378,0.7815126050420168,0.808695652173913,238.0
5,0.9279279279279279,0.8841201716738197,0.9054945054945055,233.0
6,0.8934426229508197,0.919831223628692,0.9064449064449065,237.0
7,0.873015873015873,0.8979591836734694,0.8853118712273641,245.0
8,0.940677966101695,0.921161825726141,0.9308176100628931,241.0
9,0.9746835443037974,0.9467213114754098,0.9604989604989604,244.0
10,0.9796747967479674,0.9757085020242915,0.9776876267748479,247.0
11,0.983402489626556,0.9634146341463414,0.9733059548254619,246.0
12,0.9732142857142857,0.9083333333333333,0.9396551724137931,240.0
13,0.8565217391304348,0.8834080717488789,0.869757174392936,223.0
14,0.9435483870967742,0.9435483870967742,0.9435483870967742,248.0
15,0.9420849420849421,0.9457364341085271,0.9439071566731141,258.0
16,0.879245283018868,0.932,0.904854368932039,250.0
17,0.9411764705882353,0.9285714285714286,0.9348314606741573,224.0
18,0.9558232931726908,0.9333333333333333,0.9444444444444444,255.0
19,0.9105263157894737,0.865,0.8871794871794871,200.0
20,0.7120418848167539,0.8192771084337349,0.761904761904762,166.0
accuracy,0.9037603569152326,0.9037603569152326,0.9037603569152326,0.9037603569152326
macro avg,0.902119211986593,0.9013997058680656,0.9012417289797847,4707.0
weighted avg,0.9057774066007855,0.9037603569152326,0.9043020422343659,4707.0
