,precision,recall,f1-score,support
1,0.9191919191919192,0.8708133971291866,0.8943488943488943,209.0
2,0.8383458646616542,0.8814229249011858,0.8593448940269749,253.0
3,0.8479087452471483,0.892,0.8693957115009747,250.0
4,0.868421052631579,0.8319327731092437,0.849785407725322,238.0
5,0.9106382978723404,0.9184549356223176,0.9145299145299145,233.0
6,0.9148936170212766,0.9071729957805907,0.9110169491525424,237.0
7,0.8622047244094488,0.8938775510204081,0.8777555110220441,245.0
8,0.930327868852459,0.941908713692946,0.9360824742268041,241.0
9,0.9585062240663901,0.9467213114754098,0.952577319587629,244.0
10,0.983739837398374,0.979757085020243,0.9817444219066938,247.0
11,1.0,0.983739837398374,0.9918032786885246,246.0
12,0.9649122807017544,0.9166666666666666,0.9401709401709402,240.0
13,0.881578947368421,0.9013452914798207,0.8913525498891354,223.0
14,0.959349593495935,0.9516129032258065,0.9554655870445343,248.0
15,0.9538461538461539,0.9612403100775194,0.9575289575289576,258.0
16,0.8768115942028986,0.968,0.9201520912547528,250.0
17,0.9295154185022027,0.9419642857142857,0.9356984478935698,224.0
18,0.9759036144578314,0.9529411764705882,0.9642857142857143,255.0
19,0.9251336898395722,0.865,0.8940568475452197,200.0
20,0.8636363636363636,0.8012048192771084,0.83125,166.0
accuracy,0.9184193753983428,0.9184193753983428,0.9184193753983428,0.9184193753983428
macro avg,0.9182432903701863,0.9153888489030848,0.916417295616457,4707.0
weighted avg,0.9192762189408668,0.9184193753983428,0.9184647595034157,4707.0
