,precision,recall,f1-score,support
1,0.8564593301435407,0.8564593301435407,0.8564593301435407,209.0
2,0.8634538152610441,0.849802371541502,0.8565737051792828,253.0
3,0.8438661710037175,0.908,0.8747591522157997,250.0
4,0.8552036199095022,0.7941176470588235,0.8235294117647058,238.0
5,0.9295154185022027,0.9055793991416309,0.917391304347826,233.0
6,0.9205020920502092,0.9282700421940928,0.9243697478991596,237.0
7,0.873015873015873,0.8979591836734694,0.8853118712273641,245.0
8,0.941908713692946,0.941908713692946,0.941908713692946,241.0
9,0.9665271966527197,0.9467213114754098,0.9565217391304347,244.0
10,0.9796747967479674,0.9757085020242915,0.9776876267748479,247.0
11,0.9836734693877551,0.9796747967479674,0.9816700610997963,246.0
12,0.9866071428571429,0.9208333333333333,0.9525862068965517,240.0
13,0.8854625550660793,0.9013452914798207,0.8933333333333332,223.0
14,0.9365079365079365,0.9516129032258065,0.944,248.0
15,0.9427480916030534,0.9573643410852714,0.9500000000000001,258.0
16,0.8962962962962963,0.968,0.9307692307692307,250.0
17,0.9545454545454546,0.9375,0.9459459459459459,224.0
18,0.9641434262948207,0.9490196078431372,0.9565217391304347,255.0
19,0.9157894736842105,0.87,0.8923076923076922,200.0
20,0.7931034482758621,0.8313253012048193,0.8117647058823529,166.0
accuracy,0.9160824304227746,0.9160824304227746,0.9160824304227746,0.9160824304227746
macro avg,0.9144502160749166,0.9135601037932932,0.9136705758870625,4707.0
weighted avg,0.9168618053360343,0.9160824304227746,0.916137853613957,4707.0
